N,P,K,temperature,humidity,ph,rainfall,label
140.0,44.6446,15.0,25.3567,79.7392,5.801,99.2566,cotton
3.229,51.3994,16.7865,25.7624,46.2404,5.7455,36.2035,mothbeans
99.4164,35.5396,35.7921,25.4836,71.5141,6.3942,189.7659,jute
114.6806,17.9068,53.0349,29.2889,94.169,6.0135,21.8779,muskmelon
1.8097,9.0422,25.7898,27.4885,94.3502,5.5642,154.0388,coconut
88.1476,10.4286,46.5536,29.8927,94.8185,6.3389,27.6671,muskmelon
100.6882,70.0,47.974,25.4895,75.0319,5.9803,115.8593,banana
38.8962,19.1779,31.4445,34.42,49.0869,5.8757,90.406,mango
29.4468,44.3715,16.1822,29.6784,82.7792,6.3913,50.2941,mungbean
60.0,55.0,19.2181,31.8813,62.6091,7.3696,69.1837,blackgram
98.7803,19.0599,51.7206,26.2473,80.43,6.8896,57.2806,watermelon
98.83,92.8637,46.8802,28.2942,77.512,6.3295,104.681,banana
139.2911,40.6412,17.5606,22.7166,76.5408,5.9786,78.6587,cotton
34.5035,67.5181,19.7401,17.1825,23.8762,5.8539,81.2906,kidneybeans
22.4773,59.212,25.0,27.3576,69.1825,6.73,61.3414,blackgram
25.1959,67.9561,23.9777,27.4599,64.0254,7.498,37.086,lentil
116.8797,33.7273,25.5223,24.9045,57.1077,7.1816,122.3597,coffee
31.2936,141.9453,203.4037,29.5199,83.7394,5.8597,66.3793,grapes
111.7766,15.0096,54.8187,27.7163,92.9354,6.1624,21.9415,muskmelon
29.8333,74.0576,18.4132,15.4491,21.3256,5.821,85.802,kidneybeans
25.0427,55.7573,21.9378,22.8599,60.1393,6.949,51.5485,lentil
24.8398,61.0457,16.912,22.9098,65.4408,6.1973,37.5307,lentil
35.382,75.1752,24.3253,22.9344,53.3929,4.8322,192.8545,pigeonpeas
55.5896,58.382,54.9893,37.0946,91.5701,6.5514,192.9897,papaya
39.2163,29.9118,38.1332,20.1618,87.643,6.9083,108.1797,pomegranate
24.0254,44.499,20.9811,31.143,52.4278,9.293,74.4433,mothbeans
15.8879,6.7819,28.9571,29.2103,91.8473,5.8976,133.4136,coconut
113.6378,7.2593,49.9873,24.7351,88.1226,6.6013,57.9303,watermelon
14.7868,53.1127,15.0,29.9064,56.2843,8.4115,45.6748,mothbeans
71.6105,41.7086,43.1717,26.5512,80.9651,6.3916,182.3328,jute
110.4546,6.9412,45.0648,26.6437,84.6568,6.1825,48.1242,watermelon
17.3144,30.0,29.1941,26.7466,92.7763,6.4232,222.6651,coconut
99.246,23.1972,27.7417,25.6747,57.9618,7.1051,193.465,coffee
67.3764,42.8026,38.1272,25.2466,71.3324,7.2797,195.9143,jute
10.4555,39.8674,23.0615,29.528,62.5239,5.6273,48.3814,mothbeans
89.1748,42.4229,38.0452,23.1009,74.685,6.3539,199.8363,jute
81.3643,21.9209,53.6386,25.9164,82.355,6.2666,54.5593,watermelon
6.545,76.6228,20.1299,25.5726,60.1387,6.1078,49.5826,lentil
37.4343,140.4151,197.8143,23.2768,91.4807,6.2557,104.0454,apple
77.4192,35.0,36.9465,26.93,81.5309,6.0563,191.3679,rice
87.9866,6.2477,45.0429,29.7724,90.8945,6.3428,22.927,muskmelon
106.0996,49.4985,24.3494,23.0387,76.6694,6.9482,91.336,cotton
19.1854,141.9741,196.0236,10.1304,80.0164,6.2077,68.9635,grapes
43.3192,68.1072,80.8392,17.476,17.8473,6.6929,78.6959,chickpea
32.5717,14.3972,36.6455,22.8115,88.2558,6.8021,105.1851,pomegranate
50.8308,55.52,76.1651,20.994,19.6716,7.9463,73.7395,chickpea
15.2675,139.4206,195.0,13.6355,83.447,5.6827,65.718,grapes
21.5723,70.227,84.6745,18.973,15.5671,6.4143,87.6266,chickpea
38.9426,48.9655,47.0158,43.6755,91.2419,6.5025,246.1945,papaya
25.0689,7.0251,34.9782,28.3816,99.1424,5.5245,188.4533,coconut
99.5763,86.23,53.5667,28.9824,76.5991,6.3881,100.377,banana
40.0,58.8569,15.0,29.5054,87.8275,6.9725,42.4647,mungbean
126.7353,49.0988,18.8689,24.7567,81.586,6.548,79.1857,cotton
9.6441,59.1695,15.0,29.771,89.4492,6.3443,58.3057,mungbean
80.0095,42.9418,38.7387,22.0809,80.5872,7.0588,211.7653,rice
100.9128,87.8328,54.0249,28.9774,76.367,6.3447,99.5015,banana
11.064,69.4505,18.7848,24.9714,68.9642,7.1896,41.7798,lentil
108.0111,23.9429,30.8314,23.9497,56.2244,6.4063,147.4526,coffee
36.0253,65.8247,19.8196,20.652,60.3276,6.8876,53.9052,lentil
19.7931,28.2283,25.9969,26.2186,91.2275,5.5483,169.4727,coconut
3.9142,80.0,16.4394,29.2187,67.4715,7.4378,46.1671,lentil
44.2054,74.7137,22.1237,29.9194,64.1477,7.604,71.0234,blackgram
50.9553,68.5258,78.0705,17.5236,17.2154,6.9266,86.4689,chickpea
6.6748,22.1532,31.9635,32.3926,53.2571,5.8436,95.7608,mango
63.5215,60.0,37.8684,22.1594,83.4688,6.3607,231.456,rice
45.9739,65.3685,78.1967,17.4138,14.258,7.7973,73.8762,chickpea
88.8791,50.8215,40.0226,25.4746,79.1389,7.0609,181.5441,jute
38.5758,25.328,36.1022,18.8069,94.999,5.641,107.7196,pomegranate
44.3155,76.77,21.0623,32.6979,61.0458,7.3126,62.32,blackgram
107.4047,23.3638,30.6241,24.3354,56.3085,6.4446,146.6406,coffee
22.1445,136.5252,195.8262,23.4698,91.684,5.7899,123.2892,apple
93.1528,80.7925,49.9616,27.7885,76.1901,6.0396,101.9164,banana
80.8505,40.0076,45.0,25.6342,80.3918,6.4375,174.3868,jute
93.0774,80.8008,51.5421,28.0087,76.3255,5.884,103.6427,banana
20.1439,62.38,22.0879,25.1789,68.0166,6.8922,74.5722,blackgram
25.7766,15.6776,5.8727,16.709,94.8058,6.935,108.7568,orange
38.3763,49.4626,46.8824,42.5143,91.0514,6.5065,248.8593,papaya
59.3887,58.0808,75.0,17.057,18.094,7.6627,87.2002,chickpea
3.554,47.6941,15.0,29.9145,86.1948,6.4087,59.0581,mungbean
26.0956,79.1584,22.3619,16.7263,19.3163,5.6169,99.8396,kidneybeans
35.0728,46.7457,46.0313,28.872,93.9846,6.8185,212.937,papaya
37.3633,21.7236,35.1542,20.1563,89.4209,5.748,110.8324,pomegranate
109.3968,5.2202,47.0596,28.0916,91.4096,6.3096,21.095,muskmelon
77.824,36.1853,21.7452,25.4268,64.1219,6.3436,74.0396,maize
126.052,46.2917,25.0,24.4123,81.7969,6.8696,60.6538,cotton
16.9367,73.9694,15.0,24.7495,22.1397,5.7144,145.9878,kidneybeans
129.5733,58.6319,21.528,24.559,79.5023,5.9256,72.0368,cotton
4.5945,144.1032,205.0,21.4013,92.68,6.1707,102.5983,apple
31.5544,135.7173,197.1216,30.3229,83.4818,5.638,71.5483,grapes
23.1533,39.2249,21.7092,29.1963,81.4754,6.8778,41.3346,mungbean
38.84,36.8062,18.3301,26.3798,61.7531,6.3518,35.7879,mothbeans
20.8302,72.5066,15.0,35.6872,55.4562,7.3692,134.7484,pigeonpeas
97.9936,55.6097,17.3254,24.1518,72.6912,6.2444,70.8939,maize
71.7248,60.0,22.0508,26.0657,59.5594,6.2124,85.8304,maize
67.5018,54.2922,44.0947,26.3875,75.3609,7.2568,182.1529,jute
68.4231,63.9208,46.7301,40.9229,94.5523,6.9851,186.0866,papaya
72.343,47.7463,17.3423,21.7122,59.912,6.408,68.5219,maize
81.314,40.4739,38.0011,22.7286,83.5373,7.5124,200.0819,rice
46.9055,63.075,16.0932,28.1232,67.2952,6.6408,72.8311,blackgram
42.8163,79.3875,22.7565,27.9261,63.4474,6.7849,68.3099,blackgram
15.7892,73.9898,18.7089,18.3191,36.8364,6.5581,97.4737,pigeonpeas
1.2196,120.1317,203.2243,23.1273,94.8671,5.9119,109.0995,apple
98.8318,70.2022,46.0979,26.7467,82.9186,5.6955,101.3147,banana
16.8289,64.9806,16.0177,30.7921,31.846,7.0812,182.1855,pigeonpeas
87.1087,20.8225,27.3193,24.3332,65.3731,7.2626,182.6488,coffee
49.9521,59.839,47.239,40.202,92.2339,6.7449,205.2083,papaya
60.0,51.1079,36.1295,22.3608,82.7744,6.1278,256.3998,rice
35.1985,39.1067,15.0,28.3148,87.7281,6.2781,58.721,mungbean
2.6034,56.3245,16.8259,28.0608,54.1752,8.841,52.7975,mothbeans
82.7277,14.9935,49.1235,29.0262,91.4818,6.4558,23.5217,muskmelon
0.8368,120.0,203.0459,23.2311,94.7307,5.8909,108.7836,apple
80.0,18.3007,50.8571,28.0804,91.821,6.7004,20.693,muskmelon
13.4804,37.4931,15.0,27.8955,83.9909,6.5853,49.4689,mungbean
10.3078,60.3034,20.8919,29.8805,67.1244,7.4781,39.9005,lentil
6.9209,25.3714,25.8477,25.4186,91.6768,5.7193,209.1256,coconut
23.2058,30.0,10.9528,32.3582,94.3311,6.6664,112.8996,orange
27.8698,69.6537,21.9426,18.0402,24.8659,5.9477,70.475,kidneybeans
80.9372,45.4004,35.0,26.3487,80.1227,6.1604,219.5494,rice
7.4271,125.8341,204.0636,27.2797,83.081,5.7321,69.9507,grapes
104.6084,88.0198,54.0728,25.7167,84.6177,6.0089,113.8911,banana
42.4982,59.8584,46.8676,33.1409,92.166,6.8306,134.4901,papaya
13.2136,68.635,18.7331,21.0732,63.9623,7.1996,52.5265,lentil
61.9479,42.1458,35.8288,22.4827,81.9763,6.384,246.5975,rice
3.4133,22.7819,14.7471,26.2496,92.0795,7.3796,112.5756,orange
62.9696,35.9146,42.8946,23.4233,84.9624,6.6531,186.3333,jute
58.5096,64.2832,17.9995,31.743,60.4946,6.5306,66.3554,blackgram
15.2482,133.8539,204.3362,37.5528,80.0634,6.475,73.8697,grapes
7.8398,71.3439,17.9248,19.1257,66.643,6.2326,175.8529,pigeonpeas
119.555,5.0,55.0,29.7624,94.3792,6.1418,26.6525,muskmelon
17.0955,17.3713,30.935,31.71,45.4418,5.6254,93.7788,mango
111.4873,79.1156,52.6081,28.3042,75.8324,6.1455,119.8385,banana
26.187,17.3514,30.3213,31.8189,50.9897,6.3417,97.1299,mango
9.2771,11.0489,7.366,26.0664,94.2877,6.6538,111.1175,orange
82.2443,45.6287,20.5911,19.073,59.4095,5.704,80.1162,maize
38.2183,29.0976,28.9959,26.5405,94.7172,6.103,202.1739,coconut
100.0,47.4334,17.3211,23.9052,82.7969,7.8764,66.1874,cotton
83.2988,45.3043,20.8372,18.9883,58.585,5.7069,80.5132,maize
7.6382,6.4422,32.8461,28.3037,93.5833,6.1107,173.066,coconut
23.5922,140.0251,205.0,12.1026,83.4811,5.945,68.5536,grapes
100.3258,24.8596,51.9948,28.9899,94.0825,6.7294,22.6945,muskmelon
64.9213,60.0,21.8745,25.4202,72.4964,6.5509,109.689,maize
7.2762,62.8439,22.9868,23.325,67.2339,7.17,36.157,lentil
37.5419,64.8309,15.7605,22.7774,19.0118,5.6873,67.5165,kidneybeans
6.7369,68.2062,18.261,24.4941,62.5535,6.7641,47.4722,lentil
58.5763,61.9777,48.9925,43.6755,93.0298,6.9302,114.8066,papaya
86.6873,53.1373,44.2026,25.5306,83.9271,6.1564,234.1667,rice
11.5313,24.5445,40.8646,24.9627,92.0036,5.9185,109.4805,pomegranate
10.0315,8.792,9.8431,15.6774,91.3098,7.9864,108.2353,orange
5.7708,65.5904,16.3251,21.5096,18.6727,5.8753,109.656,kidneybeans
73.2313,39.6433,39.7567,25.0258,83.5895,6.4108,170.517,jute
93.4496,55.4095,35.7701,24.1312,81.9855,6.8152,187.0571,rice
39.3875,23.4207,25.0,28.6298,50.5653,5.4059,96.5679,mango
85.2909,18.7905,45.2901,28.9678,90.665,6.5876,22.0379,muskmelon
